JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
29882000034789360,407,3
29882000034789360,408,3
29882000034789360,410,3
29882000034790055,116,1
29882000034790055,451,1
29882000034791418,116,1
29882000034791418,401,1
29882000035997546,407,2
29882000035997546,408,1
29882000035997546,410,1
29882000035997546,420,1
29882000036096099,116,1
29882000036096099,395,1
29882000036096455,116,1
29882000036096455,304,1
29882000036096455,310,1
29882000036096455,311,1
29882000036096455,311,2
29882000036096455,346,1
29882000036096455,350,1
29882000036096455,350,2
29882000036096455,351,1
29882000036096455,353,1
29882000036096455,360,1
29882000036096455,370,1
29882000036096455,395,1
29882000036096455,401,1
29882000036096455,405,1
29882000036096455,406,1
29882000036096455,407,1
29882000036096455,407,2
29882000036096455,408,1
29882000036096455,410,1
29882000036096455,420,1
29882000036096455,430,1
29882000036096455,431,1
29882000036096455,432,1
29882000036096455,433,1
29882000036096455,434,1
29882000036096455,435,1
29882000036096455,497,1
29882000036096455,530,1
29882000036096455,530,2
29882000036125779,116,1
29882000036125779,395,2
29882000036130444,116,1
29882000060904773,110,1
29882000060904773,220,1
29882000060904773,391,1
29882000061299401,220,1
29882000061544483,220,1
29882000061552051,220,1
29882000061553910,220,1
29882000062255635,220,1
29882000062255635,220,2
29882000062283662,220,1
29882000062405504,110,1
29882000062405504,391,1
29882000062707927,220,1
29881000001048469,212,1
29881000003130406,212,1
29881000003131246,83,1
29881000004604318,93,1
29881000006008673,74,1
29881000006008673,74,2
29881000008027149,83,1
29881000008027149,83,2
29881000008040180,83,1
29881000008056765,96,1
29881000011031890,74,1
29881000011075937,212,1
29881000011611008,212,2
29881000012002583,83,1
29881000012002583,83,2
29881000012086437,83,1
29881000012110408,83,1
29881000012147458,212,1
29881000013643477,83,1
29881000019118403,222,1
29881000020064245,83,1
29881000020123285,83,1
29881000020140641,83,1
29881000020168504,212,1
29881000025024520,83,1
29881000025039268,74,1
29881000027038995,74,1
29881000027038995,74,2
29881000027079451,74,1
29881000027122653,83,1
29881000027426667,74,1
29881000027432579,71,1
29881000027432579,71,2
29881000028231732,212,1
29881000028284641,83,1
29881000028303910,74,1
29881000028375406,74,1
29881000029047924,956,1
29881000029063171,222,1
29881000029091123,83,1
29881000029119509,212,1
29881000029121933,217,1
29881000029218351,83,1
29881000029224687,83,1
29881000029303433,83,1
29881000029333955,83,1
29881000029344173,74,1
29881000029359924,217,1
29881000029388489,212,1
29881000029393658,93,1
29881000029415600,74,1
29881000029488401,212,1
29881000029526881,74,1
29881000029564907,959,1
29881000029601020,918,1
29881000029626820,83,1
29881000029754743,219,1
29881000029813574,956,1
29881000029822296,83,1
29881000029824346,74,1
29881000029868688,83,1
29881000029905473,212,1
29881000029929070,96,1
29881000029941978,212,1
29881000029943918,83,1
29881000029945561,74,1
29881000029994768,74,1
29881000030006478,93,1
29881000030097936,74,1
29881000030113254,212,1
29881000030116191,83,1
29881000030149520,74,1
29881000030157875,96,1
29881000030157875,96,2
29881000030163425,956,1
29881000030186532,83,1
29881000030186532,96,1
29881000030244834,96,1
29881000030273319,217,1
29881000030281801,217,1
29881000030291463,83,1
29881000030306873,96,1
29881000030321466,83,1
29881000030345621,74,1
29881000030427558,956,1
29881000030452819,74,1
29881000030452819,74,2
29881000030457239,959,1
29881000030493791,83,1
29881000030504580,956,1
29881000030531061,83,1
29881000030628622,83,1
29881000030637045,74,1
29881000030692228,96,1
29881000030878825,74,1
29881000030896729,96,1
29881000030936448,93,1
29881000030949547,74,1
29881000030983034,83,1
29881000031023289,74,1
29881000031061994,83,1
29881000031132637,74,1
29881000031188746,212,1
29881000031235513,212,1
29881000031279671,83,2
29881000031281558,74,1
29881000031281558,74,2
29881000031290512,212,1
29881000031293590,212,1
29881000031295773,74,1
29881000031340034,956,1
29881000031445376,212,1
29881000031465938,83,1
29881000031482765,212,1
29881000031490085,217,1
29881000031518438,93,1
29881000031520894,956,1
29881000031545439,74,1
29881000031580675,212,1
29881000031587851,74,1
29881000031600900,212,1
29881000031629983,83,1
29881000031662246,83,1
29881000031737692,74,1
29881000031743331,96,1
29881000031814967,212,1
29881000031818826,96,1
29881000031828176,212,1
29881000031866627,74,1
29881000032300113,496,1
29881000032305914,450,1
29881000032306331,910,1
29881000032306331,910,2
29881000032306393,450,1
29881000032309709,450,1
29881000032310809,450,1
29881000032317257,496,1
29881000032319347,496,1
29881000032320509,450,1
29881000032320509,450,2
29881000032322185,959,1
29881000032326429,74,1
29881000032328759,496,1
29881000032328884,910,1
29881000032328884,910,2
29881000032328884,910,3
29881000032328884,910,4
29881000032335757,450,1
29881000032343248,450,1
29881000032343248,450,2
29881000032343711,910,1
29881000032349402,450,1
29881000032355418,450,2
29881000032357029,450,1
29881000032359831,450,1
29881000032363222,450,1
29881000032367734,496,1
29881000032368938,450,1
29881000032368938,450,2
29881000032370704,450,1
29881000032371295,450,1
29881000032371416,457,1
29881000032371416,457,2
29881000032386492,110,1
29881000032386492,450,1
29881000032390865,910,1
29881000032390865,910,2
29881000032402186,450,1
29881000032402186,450,2
29881000032409460,496,1
29881000032409912,450,1
29881000032410669,496,1
29881000032411338,450,1
29881000032411338,450,2
29881000032413043,450,1
29881000032417344,450,1
29881000032417894,450,3
29881000032419094,93,1
29881000032424280,463,1
29881000032424407,450,1
29881000032424407,450,2
29881000032425280,450,1
29881000032425280,450,2
29881000032427226,496,1
29881000032428472,450,1
29881000032428472,450,2
29881000032432455,910,1
29881000032432455,910,2
29881000032438959,496,1
29881000032440245,450,1
29881000032447957,910,1
29881000032447957,910,2
29881000032448080,450,1
29881000032448080,450,2
29881000032449327,496,1
29881000032449946,910,1
29881000032449946,910,2
29881000032450599,457,1
29881000032450599,457,2
29881000032450599,457,3
29881000032450599,457,4
29881000032455190,956,1
29881000032462084,496,1
29881000032471691,910,1
29881000032471691,910,2
29881000032480005,496,1
29881000032482802,450,1
29881000032489017,910,1
29881000032489017,910,2
29881000032492435,450,1
29881000032492435,450,2
29881000032494922,450,1
29881000032494922,450,2
29881000032494922,450,3
29881000032496328,496,1
29881000032498712,450,1
29881000032498712,450,2
29881000032500319,496,1
29881000032504642,910,1
29881000032513078,496,1
29881000032518929,450,1
29881000032519627,83,1
29881000032520640,450,1
29881000032521497,910,1
29881000032521497,910,2
29881000032521534,450,1
29881000032521534,450,2
29881000032531354,496,1
29881000032531422,450,1
29881000032531422,450,2
29881000032534692,496,1
29881000032541018,74,1
29881000032542056,450,1
29881000032542299,450,1
29881000032542299,450,2
29881000032546232,496,1
29881000032553950,450,2
29881000032554540,910,2
29881000032555721,450,1
29881000032560926,450,1
29881000032560926,450,2
29881000032565939,496,1
29881000032576086,496,1
29881000032576813,110,1
29881000032576813,450,1
29881000032581301,450,1
29881000032586923,96,1
29881000032587740,496,1
29881000032588277,496,1
29881000032598537,228,1
29881000032598537,463,1
29881000032599440,450,1
29881000032600560,910,1
29881000032601370,450,1
29881000032601370,450,2
29881000032612217,450,1
29881000032612217,450,2
29881000032612267,450,1
29881000032615773,450,2
29881000032620919,93,1
29881000032620994,93,1
29881000032621296,450,1
29881000032627590,450,1
29881000032630189,450,1
29881000032631736,450,2
29881000032636454,910,1
29881000032636454,910,2
29881000032640511,450,1
29881000032642561,496,1
29881000032643163,910,1
29881000032643163,910,2
29881000032644445,450,1
29881000032656647,496,1
29881000032661555,496,1
29881000032674061,96,1
29881000032674685,450,1
29881000032675602,496,1
29881000032676219,450,1
29881000032677645,450,1
29881000032677645,450,2
29881000032687013,450,1
29881000032687013,450,2
29881000032697293,450,1
29881000032697293,450,2
29881000032698162,496,1
29881000032698748,110,1
29881000032706271,450,1
29881000032708256,450,3
29881000032709670,450,1
29881000032709670,450,2
29881000032709815,910,1
29881000032709815,910,2
29881000032711074,910,2
29881000032718702,496,1
29881000032720441,450,1
29881000032720441,450,2
29881000032721510,910,1
29881000032731332,450,1
29881000032732198,93,1
29881000032734080,496,1
29881000032735398,450,1
29881000032735398,450,2
29881000032735416,450,1
29881000032735416,450,2
29881000032736909,450,1
29881000032737164,450,1
29881000032744463,450,1
29881000032744463,450,2
29881000032746242,450,1
29881000032746242,450,2
29881000032747897,450,1
29881000032753538,496,1
29881000032757200,496,1
29881000032758779,450,1
29881000032760632,910,1
29881000032774739,450,1
29881000032774739,450,2
29881000032775707,910,1
29881000032775707,910,2
29881000032780531,910,1
29881000032781914,450,1
29881000032781970,450,1
29881000032781970,450,2
29881000032784409,910,1
29881000032785184,110,1
29881000032786166,96,1
29881000032786316,450,2
29881000032789018,496,1
29881000032802461,110,1
29881000032802461,450,1
29881000032802517,450,2
29881000032802517,450,3
29881000032805409,450,1
29881000032805409,450,2
29881000032825227,496,1
29881000032825932,450,1
29881000032825932,450,2
29881000032828013,910,5
29881000032828013,910,6
29881000032830560,496,1
29881000032832456,450,1
29881000032832456,450,2
29881000032836953,496,1
29881000032845076,450,1
29881000032845544,496,1
29881000032846087,450,2
29881000032852436,496,1
29881000032852579,110,1
29881000032854478,496,1
29881000032855610,910,1
29881000032855610,910,2
29881000032857020,450,1
29881000032857020,450,2
29881000032858223,450,1
29881000032862106,496,1
29881000032867813,496,1
29881000032868178,496,1
29881000032868207,496,1
29881000032869970,496,1
29881000032872941,496,1
29881000032873576,496,1
29881000032883087,496,1
29881000032883687,910,1
29881000032883712,496,1
29881000032890442,450,1
29881000032890700,450,1
29881000032890700,450,2
29881000032892099,496,1
29881000032892243,212,1
29881000032900670,219,1
29881000032901703,496,1
29881000032911228,450,1
29881000032916993,496,1
29881000032920735,496,1
29881000032921504,496,1
29881000032928944,496,1
29881000032931284,450,1
29881000032931672,450,1
29881000032931672,450,2
29881000032935779,496,1
29881000032936171,450,1
29881000032936171,450,2
29881000032939747,450,1
29881000032943739,450,1
29881000032943739,450,2
29881000032944383,450,1
29881000032944383,450,2
29881000032946112,450,1
29881000032946112,910,1
29881000032946112,910,2
29881000032947485,93,1
29881000032955090,450,1
29881000032955362,457,1
29881000032955362,463,1
29881000032958483,496,1
29881000032961680,450,1
29881000032975299,450,1
29881000032975299,450,2
29881000032981441,450,1
29881000032981441,450,2
29881000032982822,496,1
29881000032983944,450,1
29881000032986849,450,1
29881000032987393,450,1
29881000032988025,496,1
29881000032989637,496,1
29881000032989663,496,1
29881000032991721,496,1
29881000032992995,450,1
29881000032993952,450,1
29881000032993952,450,2
29881000032994861,450,1
29881000032996143,450,1
29881000032996143,450,2
29881000032997162,450,2
29881000032998991,496,1
29881000032999225,450,1
29881000032999299,450,1
29881000033000234,496,1
29881000033000994,496,1
29881000033002262,496,1
29881000033003393,450,1
29881000033003393,450,2
29881000033003634,496,1
29881000033003641,496,1
29881000033003671,496,1
29881000033003672,496,1
29881000033003673,496,1
29881000033003674,496,1
29881000033007796,496,1
29881000033010346,496,1
29881000033010346,496,2
29881000033010962,83,1
29881000033017092,450,2
29881000033017092,450,3
29881000033017570,450,1
29881000033018009,450,1
29881000033018009,450,2
29881000033018041,496,1
29881000033018075,910,1
29881000033018608,496,1
29881000033018840,496,1
29881000033020562,496,1
29881000033021575,496,1
29881000033021790,450,1
29881000033025569,496,1
29881000033033326,450,1
29881000033033326,450,2
29881000033040057,496,1
29881000033040697,496,1
29881000033043100,496,1
29881000033047247,496,1
29881000033056558,910,1
29881000033056558,910,2
29881000033056756,450,1
29881000033056808,450,1
29881000033058216,496,1
29881000033073946,450,1
29881000033080813,496,1
29881000033087153,496,1
29881000033092842,496,1
29881000033093173,496,1
29881000033093456,93,1
29881000033099234,450,1
29881000033099234,450,2
29881000033099927,496,1
29881000033100555,956,1
29881000033102004,450,1
29881000033103968,450,1
29881000033103968,450,2
29881000033104589,496,1
29881000033105949,450,1
29881000033110517,496,1
29881000033110740,93,1
29881000033112617,910,1
29881000033112617,910,2
29881000033113359,496,1
29881000033113502,450,1
29881000033113502,450,2
29881000033113560,496,1
29881000033113639,496,1
29881000033120133,496,2
29881000033121473,496,1
29881000033121797,496,1
29881000033121873,496,1
29881000033127732,496,1
29881000033128364,496,1
29881000033129385,496,1
29881000033130264,496,1
29881000033130271,496,1
29881000033131156,496,1
29881000033131218,450,1
29881000033131912,93,1
29881000033134500,110,1
29881000033134500,450,1
29881000033136716,496,1
29881000033141465,450,1
29881000033145597,450,1
29881000033145597,450,2
29881000033146634,910,1
29881000033146634,910,2
29881000033147881,450,1
29881000033152797,496,1
29881000033159207,450,1
29881000033159207,450,2
29881000033162490,450,1
29881000033166505,496,1
29881000033168642,910,1
29881000033168663,496,1
29881000033170431,496,1
29881000033174432,96,1
29881000033175147,450,1
29881000033176509,910,1
29881000033178482,496,1
29881000033201337,496,1
29881000033201702,450,1
29881000033201702,450,2
29881000033202376,450,1
29881000033202376,450,2
29881000033206457,450,1
29881000033206457,450,2
29881000033211528,450,1
29881000033211992,96,1
29881000033218750,450,1
29881000033221676,450,1
29881000033227048,450,1
29881000033240457,496,1
29881000033245570,450,1
29881000033246659,450,1
29881000033248242,450,1
29881000033249664,93,1
29881000033254903,450,1
29881000033254903,450,2
29881000033255028,96,1
29881000033257711,450,1
29881000033257711,450,2
29881000033258677,496,1
29881000033264627,450,1
29881000033264824,93,1
29881000033265990,450,1
29881000033269159,496,1
29881000033274424,450,1
29881000033274596,910,1
29881000033274652,450,1
29881000033281068,450,1
29881000033281068,450,2
29881000033281068,450,3
29881000033281151,910,1
29881000033281151,910,2
29881000033284136,496,1
29881000033285245,450,1
29881000033285245,450,2
29881000033286235,496,1
29881000033286250,93,1
29881000033289838,496,1
29881000033289854,496,1
29881000033296799,450,1
29881000033296799,450,2
29881000033302778,450,3
29881000033307721,496,1
29881000033311767,457,1
29881000033317301,496,1
29881000033317301,496,2
29881000033319046,910,1
29881000033319046,910,2
29881000033320132,450,1
29881000033320393,450,1
29881000033320513,450,1
29881000033320513,450,2
29881000033321094,83,1
29881000033328522,450,1
29881000033328522,450,2
29881000033334813,450,1
29881000033337626,496,1
29881000033339493,496,1
29881000033342168,910,1
29881000033342168,910,2
29881000033344817,450,1
29881000033349138,450,1
29881000033350320,910,1
29881000033350320,910,2
29881000033357388,96,1
29881000033360916,110,1
29881000033360916,450,1
29881000033360916,450,2
29881000033365558,450,1
29881000033365558,450,2
29881000033372063,450,1
29881000033372130,450,1
29881000033372130,450,2
29881000033381948,450,2
29881000033381948,450,3
29881000033384016,450,1
29881000033384116,450,1
29881000033384184,450,1
29881000033385968,910,1
29881000033385968,910,2
29881000033387851,450,1
29881000033387851,450,2
29881000033388360,450,3
29881000033390494,450,3
29881000033391111,450,1
29881000033391445,496,1
29881000033393141,450,1
29881000033393141,450,2
29881000033393194,910,1
29881000033394456,450,1
29881000033394849,450,1
29881000033397934,450,1
29881000033397934,450,2
29881000033398018,450,1
29881000033398580,450,1
29881000033399509,450,1
29881000033402273,496,1
29881000033402908,496,1
29881000033403103,83,1
29881000033407926,496,1
29881000033411640,496,1
29881000033412090,450,1
29881000033413998,450,1
29881000033414216,450,1
29881000033414216,450,2
29881000033418713,450,1
29881000033418713,450,2
29881000033421921,450,1
29881000033421921,450,2
29881000033421977,450,1
29881000033421982,450,1
29881000033427646,496,1
29881000033434977,450,1
29881000033437870,496,1
29881000033439186,450,1
29881000033443030,450,1
29881000033447413,450,1
29881000033447694,450,1
29881000033449700,496,1
29881000033450525,450,1
29881000033450525,450,2
29881000033453216,450,1
29881000033454297,496,1
29881000033454969,496,1
29881000033460115,450,1
29881000033460230,496,1
29881000033460648,450,1
29881000033460648,450,2
29881000033461079,450,1
29881000033462904,74,1
29881000033463155,83,1
29881000033463343,450,1
29881000033463343,450,2
29881000033463343,450,3
29881000033471901,450,1
29881000033471901,450,2
29881000033474570,450,1
29881000033474570,450,2
29881000033477684,496,1
29881000033484391,450,1
29881000033490754,450,1
29881000033497826,450,1
29881000033498017,910,1
29881000033498017,910,2
29881000033498927,496,1
29881000033501951,496,1
29881000033502123,496,1
29881000033502304,496,1
29881000033502431,496,1
29881000033507015,93,1
29881000033507250,496,1
29881000033507800,496,1
29881000033509028,450,1
29881000033510874,450,1
29881000033511312,910,1
29881000033511312,910,2
29881000033519673,450,1
29881000033522572,496,1
29881000033525948,450,1
29881000033526339,496,1
29881000033528170,910,1
29881000033528170,910,2
29881000033533839,450,1
29881000033534192,910,1
29881000033534192,910,2
29881000033540453,450,1
29881000033548995,496,1
29881000033552851,450,1
29881000033553647,450,1
29881000033553647,450,2
29881000033554504,450,1
29881000033554504,450,2
29881000033556050,496,1
29881000033557944,450,1
29881000033557944,450,2
29881000033559594,110,1
29881000033560675,450,1
29881000033566209,450,1
29881000033569168,110,1
29881000033569168,450,1
29881000033569168,450,2
29881000033569484,450,1
29881000033577999,450,1
29881000033580752,450,1
29881000033580752,450,2
29881000033582227,496,1
29881000033582315,450,1
29881000033582315,450,2
29881000033582348,83,1
29881000033585063,956,2
29881000033588540,450,1
29881000033588540,450,2
29881000033592488,450,1
29881000033598111,450,1
29881000033598111,450,2
29881000033598126,450,1
29881000033601833,450,1
29881000033601833,450,2
29881000033604368,450,1
29881000033604368,450,2
29881000033607012,910,1
29881000033608066,910,1
29881000033608066,910,2
29881000033608841,910,1
29881000033613647,496,1
29881000033613827,910,1
29881000033613827,910,2
29881000033616507,450,1
29881000033618541,450,1
29881000033619662,496,1
29881000033622146,450,1
29881000033623542,910,1
29881000033623542,910,2
29881000033623721,910,1
29881000033623721,910,2
29881000033625387,496,1
29881000033626558,450,1
29881000033626601,450,1
29881000033626601,450,2
29881000033629345,450,1
29881000033634268,450,1
29881000033634268,450,2
29881000033635683,450,1
29881000033635683,450,2
29881000033635722,910,1
29881000033635722,910,2
29881000033638124,450,1
29881000033639406,450,1
29881000033641091,496,1
29881000033643085,110,1
29881000033643996,450,1
29881000033645624,496,1
29881000033646153,496,1
29881000033646910,496,1
29881000033647516,93,1
29881000033649776,212,1
29881000033650417,450,1
29881000033650894,450,1
29881000033653169,496,1
29881000033655395,450,1
29881000034311199,450,1
29881000034316598,74,2
29881000034320381,74,1
29881000034320382,450,1
29881000034322086,96,1
29881000034335739,910,1
29881000034335739,910,2
29881000034341801,450,1
29881000034349215,450,1
29881000034349215,450,2
29881000034350251,910,1
29881000034350251,910,2
29881000034356108,450,1
29881000034366350,496,1
29881000034368768,910,1
29881000034368768,910,2
29881000034388684,496,1
29881000034392464,496,1
29881000034397767,450,1
29881000033656925,93,1
29881000033658876,450,1
29881000033660174,496,1
29881000033660430,450,1
29881000033660430,450,2
29881000033660430,450,3
29881000033661097,450,1
29881000033661141,496,1
29881000033664920,450,1
29881000033665146,910,1
29881000033665146,910,2
29881000033665330,450,1
29881000033677482,450,1
29881000033677829,450,1
29881000033678134,450,1
29881000033678134,450,2
29881000033678600,496,1
29881000033687537,450,1
29881000033687537,450,2
29881000034404429,450,1
29881000034404429,450,2
29881000034407391,450,1
29881000034408735,450,1
29881000034408795,450,1
29881000034409442,496,1
29881000034415077,496,1
29881000034416926,450,1
29881000034417626,450,1
29881000034419259,910,1
29881000034419259,910,2
29881000034419833,910,1
29881000034419833,910,2
29881000034423961,450,1
29881000034426098,217,2
29881000034428230,450,1
29881000034436728,496,1
29881000034437033,496,1
29881000034438334,450,1
29881000033689388,496,1
29881000033689388,496,2
29881000033689388,496,3
29881000033694057,910,1
29881000033695645,450,1
29881000033697652,496,1
29881000033701137,496,1
29881000033708628,450,1
29881000033708628,450,2
29881000033709571,450,1
29881000033710168,450,1
29881000033710168,450,2
29881000033710397,450,1
29881000033710397,450,2
29881000033713802,217,1
29881000033721467,496,1
29881000033726886,910,1
29881000033726886,910,2
29881000033731563,910,1
29881000034439599,450,1
29881000034446172,496,1
29881000034449366,496,1
29881000034455351,910,1
29881000034455351,910,2
29881000034460017,450,1
29881000034461060,496,1
29881000034464791,450,1
29881000034467850,496,1
29881000034468264,450,1
29881000034477853,450,1
29881000034486755,496,1
29881000034487346,450,1
29881000034487346,450,2
29881000034490706,910,1
29881000034490706,910,2
29881000034503227,450,1
29881000034516835,93,1
29881000034518571,496,1
29881000033731563,910,2
29881000033737175,496,1
29881000033739084,450,1
29881000033739084,450,2
29881000033739619,910,1
29881000033739619,910,2
29881000033741428,93,1
29881000033742719,110,1
29881000033747251,450,1
29881000033750764,956,1
29881000033753232,496,1
29881000033755021,496,1
29881000033755021,496,2
29881000033756906,450,1
29881000033756906,450,2
29881000034518817,496,1
29881000034539752,496,1
29881000034543871,496,1
29881000034544477,450,1
29881000034544477,450,2
29881000034544603,910,1
29881000034544603,910,2
29881000034544603,910,3
29881000034552770,450,1
29881000034552879,450,1
29881000034552879,450,2
29881000034558655,450,1
29881000034558655,450,2
29881000034561101,450,1
29881000034565476,496,1
29881000034587354,450,1
29881000034587354,496,1
29881000034590504,450,1
29881000033759139,450,1
29881000033760287,910,1
29881000033760287,910,2
29881000033768676,496,1
29881000033770308,450,1
29881000033770308,450,2
29881000033770732,450,1
29881000033771762,496,1
29881000033775286,496,1
29881000033779261,496,1
29881000033779505,450,1
29881000033781051,496,1
29881000033782254,496,2
29881000033785991,450,1
29881000033785995,450,1
29881000034599634,910,1
29881000034605787,496,1
29881000034607335,450,1
29881000034607335,450,2
29881000034611005,450,1
29881000034611005,450,2
29881000034613024,450,1
29881000034614017,496,1
29881000034615083,496,1
29881000034631628,496,1
29881000034636697,496,1
29881000034642973,450,1
29881000034646350,496,1
29881000034648102,496,1
29881000034661344,450,1
29881000033785995,910,1
29881000033785995,910,2
29881000033786648,450,1
29881000033786648,450,2
29881000033788541,910,1
29881000033788541,910,2
29881000033795931,212,1
29881000033801520,93,1
29881000033802445,910,1
29881000033806679,496,2
29881000033811700,110,1
29881000033813678,450,1
29881000033813678,450,2
29881000033815999,496,1
29881000033822093,450,1
29881000034661344,450,2
29881000034668109,496,1
29881000034668887,496,1
29881000034670624,496,1
29881000034674877,450,1
29881000034689882,450,1
29881000034694931,496,1
29881000034698450,496,1
29881000034707277,96,1
29881000034710841,96,1
29881000034711995,496,1
29881000034717935,496,1
29881000034720461,83,1
29881000034728724,93,1
29881000034730473,450,2
29881000033822843,496,1
29881000033822877,496,1
29881000033826435,496,1
29881000033831032,450,1
29881000033832569,450,1
29881000033835105,496,1
29881000033836139,93,1
29881000033837460,450,3
29881000033837460,450,4
29881000033838165,450,1
29881000033838709,450,1
29881000033841509,450,1
29881000033841509,450,2
29881000033841509,450,3
29881000033841509,450,4
29881000034730481,910,1
29881000034730481,910,2
29881000034731387,496,1
29881000034738446,450,1
29881000034738446,450,2
29881000034739469,496,1
29881000034741335,496,1
29881000034748597,93,1
29881000034753478,83,1
29881000034754391,496,1
29881000034758113,496,1
29881000034759146,450,1
29881000034764978,496,1
29881000034768111,496,1
29881000033843790,450,1
29881000033843790,450,2
29881000033843790,450,3
29881000033852596,450,1
29881000033858441,496,1
29881000033860370,110,1
29881000033860370,450,1
29881000033861333,450,1
29881000033861333,450,2
29881000033862345,496,1
29881000033871788,450,1
29881000033872249,450,1
29881000033873829,496,1
29881000033874295,496,1
29881000033876351,450,1
29881000033880969,496,1
29881000034777889,450,2
29881000034777927,83,1
29881000034783859,496,1
29881000034784451,450,1
29881000034785538,496,1
29881000034789519,910,1
29881000034789519,910,2
29881000034794081,110,1
29881000034794176,110,3
29881000034794235,110,1
29881000034798546,110,1
29881000034798546,450,1
29881000034798711,450,1
29881000034799386,450,1
29881000034799788,450,1
29881000034799791,450,1
29881000033882201,450,1
29881000033882201,450,2
29881000033882201,450,3
29881000033882642,496,1
29881000033883402,450,1
29881000033883425,496,1
29881000033885904,496,1
29881000033887509,496,1
29881000033892423,450,1
29881000033892423,450,2
29881000033892548,450,1
29881000033892548,450,2
29881000033898751,496,1
29881000033900493,450,1
29881000033903476,96,1
29881000033904157,450,1
29881000033905981,496,1
29881000033913791,96,1
29881000033914593,93,1
29881000034801084,910,1
29881000034801084,910,2
29881000034802944,450,1
29881000034803300,450,1
29881000034803488,450,1
29881000034803577,450,1
29881000034803799,450,1
29881000034803965,450,1
29881000034804642,450,1
29881000034804777,450,1
29881000034804853,450,1
29881000034804991,450,1
29881000034805218,450,1
29881000034805335,450,1
29881000034805809,450,1
29881000034805935,450,1
29881000034806110,450,1
29881000033919341,450,1
29881000033919341,450,2
29881000033919341,450,3
29881000033924017,496,1
29881000033932918,496,1
29881000033935661,110,1
29881000033938977,496,1
29881000033942594,496,1
29881000033943118,450,2
29881000033946919,450,1
29881000033946919,450,2
29881000033948142,450,1
29881000033948142,450,2
29881000033948834,93,1
29881000033952100,450,1
29881000033954759,96,1
29881000033955536,93,1
29881000033957827,910,1
29881000033957827,910,2
29881000034806153,450,1
29881000034806515,450,1
29881000034806622,450,1
29881000034806624,450,1
29881000034806953,450,1
29881000034807459,450,1
29881000034807463,450,1
29881000034807469,450,1
29881000034807584,450,1
29881000034808115,450,1
29881000034808140,110,1
29881000034808181,450,1
29881000034808184,450,1
29881000034808185,450,1
29881000034808289,110,1
29881000034808986,450,1
29881000034810948,496,1
29881000034811054,450,1
29881000034812413,450,1
29881000033959737,910,1
29881000033959774,910,1
29881000033960068,910,1
29881000033960071,910,1
29881000033960097,910,1
29881000033960118,910,1
29881000033960144,910,1
29881000033960169,910,1
29881000033961032,496,1
29881000033961085,463,1
29881000033961638,910,1
29881000033961714,457,1
29881000033961714,457,2
29881000033961714,463,1
29881000033969426,496,1
29881000033969711,74,1
29881000033971606,450,1
29881000033974722,450,1
29881000033974722,450,2
29881000034812492,450,1
29881000034812695,450,1
29881000034812959,450,1
29881000034813043,450,1
29881000034813340,450,1
29881000034813536,450,1
29881000034813813,450,1
29881000034814032,450,1
29881000034814073,110,1
29881000034814181,450,1
29881000034814233,450,1
29881000034814242,450,1
29881000034814323,450,1
29881000034814330,450,1
29881000034814378,450,1
29881000034814382,450,1
29881000034816172,450,2
29881000034816229,450,1
29881000034816997,110,1
29881000033974722,450,3
29881000033976086,212,1
29881000033976086,450,1
29881000033982026,496,1
29881000033982122,496,1
29881000033982486,110,1
29881000033983911,450,1
29881000033983911,450,2
29881000033984126,910,2
29881000033985455,450,3
29881000033988745,450,1
29881000033991535,93,1
29881000033993614,450,1
29881000033993614,450,2
29881000034005168,910,3
29881000034005168,910,4
29881000034005952,450,1
29881000034005952,450,2
29881000034009393,450,1
29881000034816997,450,1
29881000034817186,450,1
29881000034817875,450,1
29881000034817929,450,1
29881000034818002,496,1
29881000034818645,450,1
29881000034818724,450,1
29881000034819793,450,1
29881000034819844,110,1
29881000034820375,450,1
29881000034821041,450,1
29881000034822186,450,1
29881000034822391,93,1
29881000034822667,110,1
29881000034823286,450,1
29881000034824041,450,1
29881000034824133,450,1
29881000034825646,450,1
29881000034825763,450,1
29881000034009393,450,2
29881000034010889,450,1
29881000034011232,450,1
29881000034011232,450,2
29881000034013032,450,1
29881000034014539,450,1
29881000034014539,450,2
29881000034017614,450,1
29881000034026679,450,1
29881000034026746,496,1
29881000034033076,496,1
29881000034049390,93,1
29881000034060584,450,1
29881000034060584,450,2
29881000034066029,450,1
29881000034066029,450,2
29881000034069803,450,1
29881000034075041,110,1
29881000034084307,450,1
29881000034826069,450,1
29881000034826279,450,1
29881000034826279,450,2
29881000034827475,450,1
29881000034827724,450,1
29881000034827826,450,1
29881000034828240,496,1
29881000034828644,110,1
29881000034828644,450,1
29881000034828698,450,1
29881000034828941,450,1
29881000034829150,110,1
29881000034829150,450,1
29881000034829640,110,1
29881000034830598,450,1
29881000034831650,110,1
29881000034831897,450,1
29881000034832553,110,1
29881000034832553,450,1
29881000034090579,450,1
29881000034093473,910,1
29881000034093473,910,2
29881000034097896,450,1
29881000034097896,450,2
29881000034098920,496,1
29881000034106085,496,1
29881000034112824,74,1
29881000034123217,910,1
29881000034123217,910,2
29881000034127741,96,1
29881000034129797,496,1
29881000034135964,450,1
29881000034135964,450,2
29881000034137905,450,1
29881000034149911,450,1
29881000034832699,450,1
